1000 100000
195 630 294106
656 290 36610
168 454 478411
687 33 930075
866 805 30748
799 212 338513
548 268 517733
887 510 13565
371 656 28513
705 922 217837
195 224 735935
196 345 600818
210 347 8974
732 802 617741
902 192 54963
431 63 696944
305 442 700298
547 857 186083
607 767 939075
852 797 256252
77 639 709434
983 665 305734
966 72 392335
26 272 237444
308 561 355913
575 325 897886
966 767 446732
777 891 708085
9 952 844400
274 763 959159
706 545 424651
541 685 398191
4 796 639326
381 325 107027
479 723 368511
248 300 721446
2 548 216620
336 173 467876
847 87 670702
676 914 27326
198 338 836792
410 925 519751
359 474 608752
950 66 474424
970 412 189567
92 823 148847
486 314 295234
878 695 680387
621 590 165333
154 854 678678
259 645 275589
804 978 758023
721 564 460381
742 217 178706
850 37 72508
245 974 150485
665 988 833773
127 177 100829
82 960 744784
267 898 401094
893 416 997976
678 631 759446
534 483 461780
964 602 674198
234 130 270686
992 804 145833
895 989 385200
225 35 585945
50 648 852812
303 452 475977
794 753 431675
904 513 631356
700 104 42288
739 481 801695
659 253 909611
124 382 917254
345 398 164
806 281 400582
70 728 594099
768 745 138296
548 432 517370
573 668 575943
22 256 636255
954 353 339328
596 796 777604
913 446 641918
628 952 458521
933 549 612444
744 832 588103
621 292 563394
821 176 320447
0 746 222258
982 439 339899
57 942 588600
24 510 378680
563 752 217712
985 684 872801
989 697 354738
163 66 87867
8 241 391730
254 583 110514
673 982 207527
410 943 541820
798 511 633679
290 709 289677
929 659 619194
628 693 985341
234 217 642689
683 541 109247
70 77 904873
969 428 91375
783 474 676266
625 989 673502
951 535 638531
980 922 434401
509 350 416116
928 515 1501
813 227 736999
681 68 92438
933 82 913599
92 817 727133
445 740 550040
514 715 782721
75 438 561041
312 193 113032
585 717 501615
820 790 943046
693 466 960238
828 702 76873
663 881 155083
633 557 471443
265 291 186368
281 363 657844
979 126 801744
515 957 321530
876 792 683778
755 589 858459
615 447 395956
428 446 197397
236 294 787602
892 708 465337
304 310 942439
789 914 636254
608 580 699741
0 440 752611
756 707 386245
297 352 586930
638 412 140659
42 7 679332
599 357 223180
260 518 325693
698 447 388542
81 627 968191
277 827 93479
486 717 937500
648 851 717968
663 841 91480
864 63 835770
262 150 388552
175 276 63186
423 653 803288
371 807 923400
685 954 876613
934 669 714983
801 177 342525
615 120 708256
448 998 600752
892 729 317051
652 61 605359
626 377 178931
281 324 866379
495 82 461656
576 569 824723
232 248 363381
443 487 404509
814 229 254567
22 605 64771
601 460 743416
689 566 98711
779 104 238470
542 899 642281
529 191 614596
978 546 42
640 554 563582
732 35 979209
966 911 742119
795 994 702614
203 597 484523
630 732 570354
292 505 248831
497 338 993783
933 466 772058
406 948 919468
684 377 396402
841 764 784252
549 698 312111
112 541 329
323 161 453547
502 727 658009
778 101 398709
328 744 985111
558 357 770531
350 228 721879
318 881 235994
250 710 568672
354 80 465508
666 182 460826
679 448 829858
839 145 115439
34 614 110100
72 945 259174
271 342 148626
711 482 251625
105 134 412064
615 507 95290
891 317 746936
72 468 128861
231 386 68907
166 998 599921
425 896 475650
995 574 174150
824 110 631043
586 64 220652
707 737 733680
950 639 239929
727 778 144529
386 609 779592
153 399 310712
379 971 359491
217 725 273054
16 483 740554
428 727 195820
644 754 293100
310 959 293415
791 40 458478
997 318 598322
688 224 638268
210 385 559674
492 284 94380
453 601 868898
757 599 995225
138 108 2550
99 499 938326
998 785 980241
123 217 812589
882 869 928437
270 53 257169
423 494 375590
874 714 757552
753 929 999788
292 734 996320
957 223 415150
601 683 255044
863 850 574158
252 641 325620
901 915 806251
467 803 813190
983 397 257547
717 572 43
551 439 654437
694 870 70911
943 126 380172
300 559 507979
37 933 934021
491 879 929547
55 562 274478
505 53 853889
249 342 375797
597 298 616702
837 208 422391
286 829 670564
453 348 813368
782 891 812870
805 276 633711
52 858 94407
485 766 687126
813 556 441417
863 848 365268
612 549 806190
927 136 89039
981 474 541716
627 33 446198
96 988 92275
171 910 88464
123 511 908106
375 170 313676
332 76 416773
798 598 846623
464 842 8298
529 648 70296
197 1 582292
97 104 541264
910 827 692257
320 610 157713
100 846 312650
368 298 496584
249 820 942377
404 828 990952
510 895 507474
621 324 581680
948 274 929173
29 440 120101
747 980 142329
179 805 341413
334 914 885940
520 576 34587
857 64 866752
286 24 1785
552 302 759210
998 988 426230
693 799 84039
648 15 875046
662 175 722694
783 956 813992
246 917 59815
952 523 790944
463 613 948586
707 193 57663
926 802 68926
971 541 18828
193 946 544417
848 509 72068
582 212 593064
173 819 898223
893 942 53560
575 309 14697
900 645 147909
98 539 522917
43 172 534819
529 207 963557
732 27 626681
541 605 201397
458 298 874913
207 157 635511
992 749 106072
322 249 53803
128 702 659406
703 678 115619
93 794 366100
784 684 615988
802 53 294662
177 100 696041
156 358 880370
142 912 942281
143 157 428924
649 342 645938
810 358 442261
359 240 929323
727 994 392482
527 268 845613
429 50 927192
944 572 451978
674 295 606988
17 393 856147
876 457 615396
959 183 231243
719 803 892034
610 986 622970
529 439 518331
430 210 248855
396 11 823263
19 81 711754
533 699 433860
94 909 459185
324 799 120565
143 620 808769
545 941 144989
568 242 67002
16 565 725683
973 0 325764
197 557 564309
324 518 205936
997 243 142545
878 941 98778
550 86 626131
877 925 750197
991 473 518976
446 421 853731
625 321 217638
252 961 90265
264 666 583836
343 374 879112
326 86 698138
217 551 618290
936 531 77407
120 505 824005
643 388 648121
721 710 419721
362 381 868395
604 581 333373
535 481 119794
570 653 632752
872 222 645093
334 988 56622
239 892 592597
378 327 538342
204 373 454658
882 872 793761
825 736 32317
39 326 770242
691 451 86760
271 307 680565
947 731 395718
768 674 132955
574 261 217446
712 698 522240
87 652 610464
944 948 708967
199 829 918451
353 868 969925
45 443 95382
683 475 861524
974 121 740091
670 459 268900
325 914 757231
730 314 890021
335 340 792443
144 151 901232
287 137 774521
169 437 343604
425 562 966047
656 538 485932
818 342 643303
392 111 308585
468 0 616771
757 301 285273
885 995 825446
247 161 725250
535 264 688113
282 6 545160
309 849 793052
428 240 688368
164 562 174039
952 651 416318
28 946 929515
975 283 446174
682 702 18952
211 983 635354
674 276 563558
4 568 550884
782 23 849891
727 607 932573
708 689 561982
473 234 520780
389 3 686790
378 176 282145
85 803 686496
446 850 873344
610 470 831965
997 440 380297
957 76 629958
74 671 398374
192 660 158116
252 63 328575
141 683 186935
565 683 339066
691 413 642460
245 360 320272
716 770 980153
33 396 521202
441 371 787418
293 377 476854
833 37 225006
770 876 22889
776 512 397201
389 476 527440
229 221 239544
509 478 131771
923 524 679568
170 729 843217
820 57 805711
301 77 371794
237 515 783826
484 865 489209
488 173 989457
977 658 477067
89 467 896689
606 8 577153
292 540 314819
82 274 548983
149 83 6845
300 408 459706
712 121 553463
736 522 470381
794 280 599410
795 85 457724
493 580 135272
701 160 682125
98 361 243931
361 921 236388
262 831 315687
482 47 234824
790 259 469179
605 430 722145
976 63 593659
959 486 585733
722 368 107021
193 778 929939
65 519 373518
822 46 692592
86 617 237162
987 587 807334
569 616 77671
79 503 829800
346 323 197603
179 168 161955
711 301 177421
503 694 665107
54 742 860271
286 208 367253
835 594 716878
26 573 391487
693 689 233133
465 810 367357
20 900 109327
592 815 714860
861 161 858948
225 994 782173
677 124 104351
476 623 142074
460 241 369405
222 68 324966
56 564 265182
968 700 457072
977 820 226210
391 583 366462
183 124 442614
957 843 152697
182 759 516192
889 609 451269
580 126 76503
7 32 860706
958 874 704346
553 66 816566
68 668 565028
422 210 42416
848 885 427508
664 990 204130
205 499 872758
327 739 64397
128 544 703844
238 955 57916
825 353 799947
793 505 579359
61 99 163233
439 588 66677
349 409 806837
197 93 765883
579 533 362077
338 777 952024
106 119 67176
781 405 349466
94 600 424259
879 269 448819
391 103 361854
382 352 502619
24 458 814991
16 619 966498
258 439 521036
177 189 666965
673 999 548316
320 988 503087
442 428 500166
435 144 211368
833 155 677724
88 281 609643
650 674 632302
973 115 98364
316 580 555954
625 296 203203
548 381 722890
134 741 370065
826 468 53824
146 678 355664
408 140 678867
397 129 98591
801 133 731750
330 881 660577
199 701 190045
411 398 320013
297 878 415768
721 279 967172
416 570 289048
734 55 768257
707 202 894304
489 528 515754
654 690 670249
545 214 904274
342 929 947402
530 123 442443
356 429 284060
543 202 149273
54 982 644878
507 681 608824
807 991 180495
799 290 966720
690 911 886120
716 204 477346
711 365 180053
769 932 324645
689 53 249905
855 147 675253
449 797 206652
871 847 47009
18 112 833251
774 708 364419
476 735 323549
952 106 851830
918 892 387314
215 532 863995
750 538 526215
367 383 151906
371 321 702026
340 223 137197
747 209 71310
825 887 845300
575 844 134096
200 992 214210
9 147 380462
467 803 731745
110 180 699499
499 550 770837
946 929 595424
842 741 713816
353 903 443588
717 210 528927
367 866 657540
965 329 530455
717 772 307086
721 120 929908
398 106 711685
262 115 654052
708 370 549140
664 665 248959
977 433 970342
143 830 677832
482 702 676656
470 393 96822
483 431 966238
311 966 288797
871 659 239086
362 331 603235
559 197 463758
116 323 932577
717 186 95952
606 942 706602
86 999 875936
115 835 101913
127 353 233621
711 235 268103
652 197 421885
538 947 392406
30 720 581950
550 573 50516
24 936 403635
416 258 233980
415 175 99363
915 685 326132
927 249 107936
363 305 925287
269 964 108750
507 704 158288
988 908 80098
216 987 176931
120 273 889848
664 7 440519
31 476 740830
736 277 750900
456 107 734547
486 490 29807
431 352 68254
878 739 928685
65 542 2867
342 256 254897
148 290 345664
526 279 536443
555 892 838288
227 575 945106
925 200 545456
383 894 310957
558 861 50019
794 635 638439
579 19 239938
338 185 912660
976 169 642864
310 766 911798
185 629 762409
355 701 971774
436 697 763600
905 436 400574
570 727 360931
236 488 790923
111 404 245169
294 1 947008
237 856 401411
370 328 364403
321 150 308181
794 169 904468
134 473 72803
856 338 514911
998 523 695666
659 362 46746
796 493 816349
336 84 946435
495 449 776665
560 352 582651
3 270 807739
265 743 122620
857 421 518413
951 734 303844
38 706 645207
970 388 243839
265 964 860293
950 326 158912
707 723 992890
373 386 701318
793 506 459547
721 164 270356
714 741 625778
760 610 999137
491 961 277124
906 244 635385
540 522 813556
429 648 370078
448 680 791807
686 502 980324
252 74 620135
937 990 18456
884 267 935941
923 442 874862
300 846 616247
546 342 71876
585 369 741501
551 165 909633
751 139 93344
731 948 736223
182 337 44850
259 848 57914
527 955 117600
106 614 761799
987 479 497032
438 824 8204
563 174 730469
521 482 875175
27 227 179051
319 942 518826
855 152 110530
81 642 137309
877 985 49009
82 908 367498
767 444 672129
618 286 582944
8 755 592437
882 81 941105
417 21 644078
337 334 512367
530 51 48141
863 67 543119
510 453 326632
89 18 751446
460 622 332490
142 584 482921
621 302 845924
59 40 795156
397 923 519685
239 80 117849
428 885 378935
457 274 939380
985 89 653795
820 474 648241
684 206 454699
596 849 266386
285 887 596717
677 176 858625
865 498 306946
710 154 271017
752 557 626212
376 696 336263
658 797 130874
169 436 295655
304 496 610591
68 129 268785
627 229 846090
911 923 276641
415 460 296012
542 551 796941
469 900 151860
852 605 694658
354 178 866184
349 413 129338
927 573 655008
982 742 306108
574 394 881516
528 758 892877
579 668 740055
358 130 556914
310 803 248523
279 46 382178
543 800 266824
31 271 850097
220 837 473509
606 811 361798
550 508 647023
531 124 566191
770 648 146919
230 306 840206
995 122 716129
637 666 877920
341 54 16570
885 552 464936
122 160 327713
114 261 384154
750 956 843589
245 152 535419
819 364 844125
705 879 32430
789 183 973526
146 442 903906
836 299 196641
658 594 630324
452 738 547295
588 383 473569
778 31 975911
548 200 433381
85 779 194475
60 247 658044
796 446 892579
31 449 365851
400 958 269382
19 84 857581
891 895 769987
456 456 598069
940 210 459724
622 238 287951
674 751 76101
963 594 858409
160 904 410449
918 931 968655
334 929 171400
908 357 467170
165 139 41928
987 202 990719
338 508 329257
686 985 946162
787 441 40173
840 940 924974
419 694 945821
645 13 20058
678 600 589915
929 566 635950
539 470 278438
280 473 181884
956 4 248976
320 790 461739
84 71 127137
398 467 440291
597 558 522069
543 1 522923
82 143 603037
282 472 700734
39 687 673389
320 357 48036
21 271 384292
386 906 910617
196 795 458790
368 25 393931
274 933 953448
137 320 760556
465 977 392856
793 935 487679
486 748 804234
149 415 50870
77 447 547250
542 778 919248
831 29 899775
707 907 146239
307 394 125469
961 969 807540
982 607 703643
839 993 895141
333 228 226553
96 175 716605
372 945 887311
425 173 89813
406 271 846317
357 629 464968
24 456 439148
737 795 522925
243 558 629794
389 886 445529
691 315 485262
979 229 853630
855 220 975427
688 286 12731
425 923 883451
399 799 222784
672 572 927240
983 503 760806
492 936 680101
424 250 237671
314 176 405427
491 672 760103
294 663 233310
853 332 882159
328 358 998826
553 548 982173
899 791 683933
772 904 336099
393 421 614980
187 236 926524
785 698 6802
563 495 401937
62 749 404297
74 665 722023
333 416 323301
729 235 891114
830 101 189819
752 384 66731
635 166 383627
625 596 570591
298 151 738339
513 779 409508
114 518 911643
839 289 341089
691 495 777211
232 458 673326
498 40 787090
428 413 51556
357 281 879951
223 732 689160
659 694 319061
892 811 989874
40 465 11079
232 821 24633
115 940 257350
80 904 998330
18 700 546437
961 588 191313
124 742 628322
838 332 873884
267 76 519177
252 392 587945
919 363 975179
292 252 854620
470 73 135811
876 39 181698
521 431 300431
908 223 625648
383 436 931467
363 188 184779
425 167 445917
66 115 840299
287 238 413840
223 716 655336
483 316 518809
906 3 438675
617 517 562884
141 885 993579
21 145 187999
133 231 405565
63 759 181944
501 179 673060
251 193 866734
706 712 671011
597 887 436948
141 95 846341
25 234 528258
945 823 277033
48 918 220724
105 309 596665
444 870 479329
556 962 482266
308 20 80185
279 369 623362
534 624 826791
87 698 924606
208 852 134765
537 775 562392
332 674 77703
607 972 416871
799 110 318228
283 181 157395
382 700 535277
744 890 701866
157 726 579821
388 933 587678
522 17 148317
222 29 269245
507 138 912677
457 836 174809
573 435 709869
181 561 714602
208 785 239246
517 905 701109
584 527 321952
733 405 624461
846 680 114195
212 980 432796
763 283 862190
270 502 606419
765 231 323992
150 445 164501
233 291 872963
762 15 973494
575 281 540875
280 188 153457
911 226 461681
896 879 334787
984 728 353763
662 443 934978
963 781 916775
485 831 42053
336 871 411744
605 21 110754
85 827 817876
822 727 540268
648 979 794319
244 154 616020
284 889 706721
505 188 415133
46 113 820681
610 586 237928
248 18 310031
242 976 709369
398 971 862940
546 819 25229
63 66 982953
409 589 793786
423 782 283922
122 736 129725
670 539 988308
657 376 454728
302 203 299963
403 350 859302
998 665 901599
532 535 541698
761 526 660836
155 29 866722
233 744 19344
731 838 859806
787 587 508678
230 792 467663
664 908 438782
170 420 632576
360 701 303855
227 546 861652
27 560 488180
801 988 842249
141 225 847565
722 935 214092
364 976 3257
6 131 740336
527 664 86922
10 508 277574
703 529 698455
118 142 764244
149 570 560677
784 659 685499
650 680 84563
922 309 264187
508 166 815539
52 189 324912
766 55 992286
143 89 752675
958 302 396399
317 413 502034
487 780 928922
631 677 907922
398 744 807347
244 710 871533
358 595 237809
356 267 261663
476 345 960134
974 66 974286
425 243 878865
915 158 306898
713 34 357762
882 688 186579
979 702 363644
789 343 525412
879 693 596431
122 440 855729
733 338 620532
561 679 137184
64 641 643105
167 741 361323
985 876 115966
782 297 789699
464 137 115010
884 830 45345
7 556 634922
5 273 464584
944 436 435010
276 274 474828
414 531 112272
812 509 462221
385 221 863488
959 23 119203
553 464 367585
582 694 4004
146 987 850055
495 494 691169
459 658 243648
30 50 17155
480 36 695026
721 894 2075
712 343 296669
427 610 248933
664 643 788758
847 778 913066
106 698 559836
125 412 823722
379 129 948992
66 385 197947
941 835 620809
999 756 940379
334 921 9476
979 425 728844
512 840 242923
237 348 16716
971 244 961352
898 312 568567
313 585 49814
397 356 943692
609 243 307569
903 104 596310
483 978 371648
739 568 514954
4 131 859876
350 990 210272
934 665 591436
781 829 480783
281 523 59636
72 950 803802
379 742 115219
638 472 381202
322 690 608369
844 877 346627
35 690 542492
982 708 517395
593 716 870037
644 876 5236
756 720 988877
479 341 901291
84 164 341529
971 765 112038
263 95 771073
378 213 893378
821 868 713760
28 573 721366
185 505 981316
353 914 359269
851 751 452204
877 829 521503
68 541 100157
158 147 406159
73 216 345664
194 581 309942
737 712 450608
314 694 121516
978 757 866051
974 703 20093
804 507 409883
176 152 297765
967 644 753330
523 788 811243
732 534 447863
168 95 926684
31 606 799961
323 534 134761
989 561 778842
8 495 130110
64 185 77499
719 723 71059
68 170 310464
829 287 621995
279 159 652571
283 234 561313
240 562 288346
833 607 211111
601 77 841218
804 572 783802
127 714 310522
172 762 668796
323 239 807343
714 153 115896
564 979 543469
5 322 265867
166 999 155473
671 701 919516
779 979 880333
363 364 138140
776 733 347990
210 918 587636
470 978 676834
692 704 193929
320 881 114931
612 396 181053
607 988 121329
815 717 820723
305 124 256601
193 988 363002
123 816 328670
598 288 308256
641 421 89747
634 66 179139
319 727 334048
388 175 75796
950 40 694623
814 482 727439
274 136 904941
293 934 652425
989 25 518370
881 611 424480
431 672 101678
11 813 24128
168 647 549726
44 792 863808
869 415 611120
605 948 402486
882 268 967158
708 34 528995
822 124 103818
10 596 545713
825 729 13385
182 871 427576
488 74 862339
628 60 154762
776 399 648005
192 520 589001
67 724 40716
793 861 978044
399 577 634343
570 123 890298
863 108 365931
899 410 194446
920 422 925946
187 670 639843
785 89 330990
704 472 62024
728 186 199735
183 810 898186
730 358 996568
172 541 259905
303 164 499432
486 973 619670
837 958 892102
626 504 512835
381 259 598953
392 685 1113
892 341 722148
786 30 492010
843 915 689494
12 219 624516
61 409 660440
325 756 414922
570 204 690280
287 197 473976
342 40 386653
693 502 246246
83 866 232536
89 727 320696
906 939 221707
872 419 121237
458 8 684840
283 439 85245
279 551 617494
563 50 74485
361 6 995699
564 585 237979
46 732 226845
348 781 14028
6 721 783331
27 55 887870
517 606 686622
929 409 595196
554 458 285843
606 438 147316
173 113 646742
869 480 962811
638 360 307816
729 174 608795
491 216 996064
0 387 111567
747 519 718116
234 849 293341
878 310 464447
246 871 927105
565 579 284102
673 118 114215
236 654 888583
361 947 501879
244 374 499463
148 394 816170
257 476 249890
521 243 203890
937 853 494781
376 603 785478
717 518 878964
595 988 101376
560 209 59495
195 274 716765
457 317 874076
790 453 309760
446 930 401886
6 459 963513
742 605 814465
888 974 155916
609 775 720672
743 427 536023
434 340 164306
655 807 651066
896 936 755846
572 621 260238
728 838 449602
220 257 332979
783 677 555641
484 666 393644
938 398 550936
531 849 966422
625 800 41750
567 781 485010
47 969 628427
334 678 690847
609 78 209221
821 143 273630
931 900 27538
776 697 112793
461 556 855213
868 524 340567
687 894 914014
254 740 65620
688 341 757429
106 227 341191
894 984 491831
552 761 80548
716 288 388278
226 387 846326
745 759 422511
589 543 660229
866 774 229757
892 191 286990
457 892 186346
477 707 562181
670 537 386521
492 184 880519
326 498 162906
569 394 33787
923 617 841671
492 866 276010
424 422 944167
86 695 710908
295 505 666796
149 53 887090
681 149 481441
447 581 82429
980 72 377144
617 986 853561
837 375 36529
168 234 247207
420 682 759309
91 655 194343
152 801 852282
248 333 181965
431 876 76926
623 384 283679
947 712 356602
854 702 806370
603 287 438394
470 499 846735
442 865 192520
445 201 740281
455 780 23497
401 343 197001
693 700 807287
635 335 510348
581 399 873050
870 249 617481
345 0 959213
443 842 324859
171 39 737269
264 404 969978
378 834 507570
747 787 851661
206 986 883814
865 51 490379
360 407 65890
793 17 119950
858 70 30703
802 774 484599
139 768 289304
815 96 90272
657 666 743073
819 870 894473
772 797 857151
93 444 351424
255 75 760860
277 53 890287
154 385 145744
838 713 466134
23 451 61762
532 655 904286
270 173 400704
987 360 332839
373 669 289147
425 838 67996
283 617 615792
605 840 867884
688 908 526692
6 541 38452
477 988 82392
775 854 124444
515 523 91479
267 652 121164
845 476 944481
912 923 725688
575 861 339602
980 892 586802
951 577 291187
646 25 90965
719 237 171009
373 671 727149
488 284 310155
487 457 916008
345 176 269278
133 342 613077
912 532 777885
298 812 982364
421 86 254136
239 143 340228
159 992 818810
83 996 559694
397 441 182299
200 634 874730
623 832 651582
252 687 450385
904 445 571042
18 592 517697
711 974 509243
366 472 699943
684 102 220576
879 248 654079
15 778 987382
320 826 363013
422 696 533346
584 415 595126
301 243 780598
255 897 619500
0 688 354086
109 698 647807
818 961 696861
604 503 164392
239 640 309326
647 49 781384
409 486 318753
85 160 545274
391 945 954332
743 819 179795
942 124 671078
530 75 772656
269 713 104861
547 730 898999
912 697 492656
488 133 943379
568 476 518436
983 50 750384
195 511 329514
162 387 876693
148 256 570280
927 906 520569
276 272 381609
740 804 906270
931 385 398670
509 814 395667
385 278 986472
202 386 877158
226 675 345981
949 520 488065
389 761 383514
365 851 557385
404 382 692808
341 722 472127
133 449 240016
767 200 537495
670 901 750461
154 986 524583
290 850 472431
924 249 322540
896 616 781563
573 249 654316
612 511 221238
201 762 536683
539 79 276130
916 584 738123
255 695 598668
26 295 307160
797 832 769606
541 442 985642
916 564 286366
811 264 444555
13 673 933479
212 519 677675
743 130 399194
217 225 340179
308 335 199698
77 939 905400
193 692 178921
777 793 820647
625 672 751915
213 11 889491
210 10 591803
350 324 146799
320 876 504416
811 16 109844
404 750 217372
537 863 321983
584 414 22189
643 475 207044
639 654 768085
2 976 570599
87 417 756861
498 684 811936
708 411 2264
628 592 564439
195 606 511855
166 448 490549
496 535 90592
685 686 865891
350 138 468466
277 901 355186
392 741 76405
330 673 951056
87 653 801919
629 180 759477
804 313 635572
802 834 420365
648 150 609361
587 3 694860
50 553 551749
50 251 363960
209 651 494703
940 157 310247
599 435 866999
414 905 936833
519 701 308143
624 32 905103
356 533 206825
880 537 625192
233 472 937910
271 730 663144
539 739 460211
73 18 266095
600 496 64945
531 600 654361
492 147 780114
125 399 968676
761 824 184208
997 611 457887
201 980 533912
228 591 578552
298 389 182097
99 304 917341
699 612 197212
604 131 112403
254 408 94053
590 28 321283
718 721 379629
698 747 177329
645 57 156503
474 514 772676
800 479 991739
112 422 882577
964 79 860231
366 337 118187
849 560 540908
112 404 919043
382 285 345169
467 958 258314
24 328 228813
967 914 799348
685 198 319567
472 122 237793
482 864 280612
78 281 764007
352 26 525946
980 664 3989
720 946 542729
515 12 49924
513 266 538867
93 895 953871
12 635 75376
780 516 752019
475 173 378948
764 184 510145
207 895 193156
628 586 556850
613 253 633638
75 660 705279
122 213 231766
63 672 906272
831 124 751210
798 107 970008
887 915 925968
135 604 462162
583 561 852231
551 116 468745
252 412 986386
874 162 427707
432 992 695866
518 446 535404
724 877 841969
859 477 428534
463 198 410592
620 392 114381
530 846 32195
13 331 86708
882 490 123627
704 162 924584
730 118 542728
263 346 649558
183 727 421881
801 768 813868
53 759 950322
594 611 87614
189 262 616340
908 967 295732
833 720 793306
766 49 27644
258 890 11246
768 654 657816
660 586 330599
195 597 112559
289 284 38452
637 220 363010
171 1 845149
92 714 321465
871 621 34761
771 601 814196
419 267 25496
142 176 696639
681 818 417188
149 907 239183
660 695 944383
462 927 26355
261 554 463321
893 743 443367
421 76 41255
442 531 460829
755 164 947563
403 273 367484
943 114 152600
799 806 91780
926 421 145805
735 192 983785
602 789 299125
343 398 597972
44 469 964738
606 170 894252
14 165 940309
894 413 939404
703 433 262965
721 377 191240
79 787 538274
739 527 148869
583 452 294215
632 479 336302
721 533 83349
913 283 608939
406 127 330025
638 509 393593
148 314 261128
248 577 443302
958 128 474340
237 723 242522
868 41 537558
470 60 414478
969 543 445433
641 131 900759
199 116 12261
640 973 790873
542 189 550715
818 304 530532
252 346 732657
998 428 542598
100 150 553367
58 694 445483
797 920 549857
130 787 23510
77 997 695763
623 53 80317
105 193 396319
145 105 743953
418 287 396135
370 886 89384
616 636 614235
546 496 144930
878 216 493433
749 66 200819
275 780 253237
140 12 631295
385 234 540004
404 995 272986
760 765 475548
798 825 453204
42 157 64763
545 608 883083
208 449 681761
687 208 269267
968 513 406628
827 921 933601
733 834 170098
196 773 380626
639 999 235148
328 724 42002
227 889 740469
600 975 471947
539 207 791437
118 499 536932
866 877 24839
542 933 576599
28 986 206975
538 708 983735
397 967 154661
482 282 706402
469 232 19201
23 884 342261
27 26 804985
678 990 57916
569 324 292574
312 975 80502
519 496 164991
657 177 398937
827 12 479653
273 135 937344
222 703 637069
130 380 762612
82 742 421047
430 783 520428
468 538 470904
979 374 434515
551 12 563778
446 733 548990
675 931 375843
426 95 162338
779 832 409407
338 313 343036
578 533 367259
745 21 47004
521 755 452968
287 365 208301
742 392 227045
310 489 727946
91 737 181992
860 147 938023
376 357 400150
749 972 891250
101 127 503246
869 764 997155
963 737 564356
417 172 586429
292 629 269236
228 67 239720
432 318 258676
914 701 603337
74 63 521403
617 750 404355
40 973 916828
706 366 841573
521 277 750490
912 765 11493
333 335 684600
216 578 916477
136 731 475286
976 417 733278
37 522 501583
766 896 574280
725 236 132573
60 892 781432
12 361 43618
438 439 114428
648 48 687766
793 720 701202
893 980 293578
607 705 207051
921 773 615210
368 397 290580
534 974 931380
918 939 530340
302 354 705053
454 244 995717
349 28 661361
832 926 261994
20 590 533802
518 18 222174
154 483 91312
597 142 996524
185 720 35343
256 355 290486
923 154 256866
511 716 318412
251 848 395054
530 12 191063
222 294 317714
825 490 531364
624 756 990739
900 467 386399
910 644 236158
571 450 630716
906 470 957214
561 335 74416
166 145 273330
890 372 628027
589 552 365900
761 135 21820
491 781 128996
821 515 729525
175 106 929820
739 432 403249
313 406 46449
330 314 257065
428 755 679214
167 911 541104
453 200 790703
703 768 262073
773 235 55487
250 944 887893
762 217 794799
14 165 145697
275 866 612852
106 402 512560
58 931 5140
632 729 874999
333 587 556937
696 737 642766
67 106 957533
507 784 806153
651 329 176138
29 255 485809
379 997 235164
78 787 870377
749 209 817003
846 462 340686
362 809 421729
329 822 693731
36 672 610495
129 230 979238
555 584 762528
211 169 796449
491 708 988833
160 454 43533
487 760 291219
836 486 551986
635 671 465972
60 290 309078
254 816 712930
178 511 886384
953 569 502478
370 337 346951
722 686 588532
687 353 18914
222 699 185915
723 576 26831
794 195 587629
360 928 427820
530 144 616722
240 568 74505
888 919 66848
696 32 74489
629 222 99636
681 408 166125
296 960 159274
643 70 667796
434 324 727426
622 511 586703
13 645 917401
800 313 432164
457 548 868974
598 738 446639
266 265 757307
511 505 192171
57 408 798837
172 189 508794
898 90 813055
416 810 168333
959 585 868125
858 776 302784
749 9 354620
316 333 982035
878 251 140231
893 81 248659
616 676 833895
30 900 87967
836 637 472498
623 449 433675
463 599 818398
58 743 650253
879 917 244399
259 725 498601
433 297 887383
590 504 283272
873 217 163887
403 18 85186
360 369 8
438 887 508377
998 472 673190
157 477 733832
796 585 780576
962 723 628975
888 872 467313
748 814 758712
419 523 957119
699 526 753013
379 345 964712
147 951 169528
528 551 62910
867 987 740508
908 343 360471
67 846 923642
125 446 381392
899 240 833073
704 21 300671
733 259 882250
422 768 572418
510 586 177101
467 413 774998
258 360 304449
324 378 562087
107 721 294874
607 157 875687
655 220 931160
435 635 447996
328 178 909117
981 292 128449
375 874 677410
416 878 407442
963 970 399050
372 19 24649
880 748 613921
298 185 135887
699 926 117541
941 839 103305
71 510 246715
644 866 285173
20 852 635564
536 331 922309
991 426 203007
740 91 531841
256 445 315659
701 739 903081
980 431 799561
300 28 330394
473 51 513066
954 579 966363
494 805 831919
314 23 577409
435 945 828911
125 719 675775
953 897 944980
934 681 204817
823 515 257519
142 540 609091
376 640 467173
576 619 193227
923 930 755957
996 524 764015
81 283 665170
348 464 734349
477 284 870503
369 120 939210
11 959 448930
259 481 566020
968 30 949428
19 582 337059
996 271 423947
759 60 795164
878 784 912680
201 883 950493
551 856 231788
202 42 835890
43 796 153472
912 794 458154
554 511 343469
787 543 644577
482 962 758919
912 138 354582
317 106 244458
351 556 974480
162 747 416095
223 679 943706
846 840 196570
57 983 420717
345 863 526606
177 903 10852
633 719 360621
262 780 574566
162 213 748869
713 749 796139
525 626 599497
599 253 25470
